BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,2017,6,7,19,1,3,4,26.5,2,0
1,2017,6,7,19,2,3,4,26.5,2,0
1,2017,6,7,19,3,3,4,26.5,2,0
1,2017,6,7,20,0,3,4,26.5,2,0
1,2017,6,7,20,1,3,4,26.5,2,0
1,2017,6,7,20,2,3,4,26.5,2,0
1,2017,6,7,20,3,3,4,26.5,2,0
1,2017,6,7,21,0,3,4,26.5,2,0
1,2017,6,7,21,1,3,4,26.5,2,0
1,2017,6,7,21,2,3,4,26.5,2,0
1,2017,6,7,21,3,3,4,26.5,2,0
1,2017,6,7,22,0,3,4,26.5,2,0
1,2017,6,7,22,1,3,4,26.5,2,0
1,2017,6,7,22,2,3,4,26.5,2,0
1,2017,6,7,22,3,3,4,26.5,2,0
1,2017,6,7,23,0,3,4,26.5,2,0
1,2017,6,7,23,1,3,4,26.5,2,0
1,2017,6,7,23,2,3,4,26.5,2,0
1,2017,6,7,23,3,3,4,26.5,2,0
1,2017,6,8,0,0,4,4,27.9,2,0
1,2017,6,8,0,1,4,4,27.9,2,0
1,2017,6,8,0,2,4,4,27.9,2,0
1,2017,6,8,0,3,4,4,27.9,2,0
1,2017,6,8,1,0,4,4,27.9,2,0
1,2017,6,8,1,1,4,4,27.9,2,0
1,2017,6,8,1,2,4,4,27.9,2,0
1,2017,6,8,1,3,4,4,27.9,2,0
1,2017,6,8,2,0,4,4,27.9,2,0
1,2017,6,8,2,1,4,4,27.9,2,0
1,2017,6,8,2,2,4,4,27.9,2,0
1,2017,6,8,2,3,4,4,27.9,2,0
1,2017,6,8,3,0,4,4,27.9,2,0
1,2017,6,8,3,1,4,4,27.9,2,0
1,2017,6,8,3,2,4,4,27.9,2,0
1,2017,6,8,3,3,4,4,27.9,2,0
1,2017,6,8,4,0,4,4,27.9,2,0
1,2017,6,8,4,1,4,4,27.9,2,0
1,2017,6,8,4,2,4,4,27.9,2,0
1,2017,6,8,4,3,4,4,27.9,2,0
1,2017,6,8,5,0,4,4,27.9,2,0
1,2017,6,8,5,1,4,4,27.9,2,0
1,2017,6,8,5,2,4,4,27.9,2,0
1,2017,6,8,5,3,4,4,27.9,2,0
1,2017,6,8,6,0,4,4,27.9,2,0
1,2017,6,8,6,1,4,4,27.9,2,0
1,2017,6,8,6,2,4,4,27.9,2,0
1,2017,6,8,6,3,4,4,27.9,2,0
1,2017,6,8,7,0,4,4,27.9,2,0
1,2017,6,8,7,1,4,4,27.9,2,0
1,2017,6,8,7,2,4,4,27.9,2,0
1,2017,6,8,7,3,4,4,27.9,2,0
1,2017,6,8,8,0,4,4,27.9,2,0
1,2017,6,8,8,1,4,4,27.9,2,0
1,2017,6,8,8,2,4,4,27.9,2,0
1,2017,6,8,8,3,4,4,27.9,2,0
1,2017,6,8,9,0,4,4,27.9,2,0
1,2017,6,8,9,1,4,4,27.9,2,0
1,2017,6,8,9,2,4,4,27.9,2,0
1,2017,6,8,9,3,4,4,27.9,2,0
1,2017,6,8,10,0,4,4,27.9,2,0
1,2017,6,8,10,1,4,4,27.9,2,0
1,2017,6,8,10,2,4,4,27.9,2,0
1,2017,6,8,10,3,4,4,27.9,2,0
1,2017,6,8,11,0,4,4,27.9,2,0
1,2017,6,8,11,1,4,4,27.9,2,0
1,2017,6,8,11,2,4,4,27.9,2,0
1,2017,6,8,11,3,4,4,27.9,2,0
1,2017,6,8,12,0,4,4,27.9,2,0
1,2017,6,8,12,1,4,4,27.9,2,0
1,2017,6,8,12,2,4,4,27.9,2,0
1,2017,6,8,12,3,4,4,27.9,2,0
1,2017,6,8,13,0,4,4,27.9,2,0
1,2017,6,8,13,1,4,4,27.9,2,0
1,2017,6,8,13,2,4,4,27.9,2,0
1,2017,6,8,13,3,4,4,27.9,2,0
1,2017,6,8,14,0,4,4,27.9,2,0
1,2017,6,8,14,1,4,4,27.9,2,0
1,2017,6,8,14,2,4,4,27.9,2,0
1,2017,6,8,14,3,4,4,27.9,2,0
1,2017,6,8,15,0,4,4,27.9,2,0
1,2017,6,8,15,1,4,4,27.9,2,0
1,2017,6,8,15,2,4,4,27.9,2,0
1,2017,6,8,15,3,4,4,27.9,2,0
1,2017,6,8,16,0,4,4,27.9,2,0
1,2017,6,8,16,1,4,4,27.9,2,0
1,2017,6,8,16,2,4,4,27.9,2,0
1,2017,6,8,16,3,4,4,27.9,2,0
1,2017,6,8,17,0,4,4,27.9,2,0
1,2017,6,8,17,1,4,4,27.9,2,0
1,2017,6,8,17,2,4,4,27.9,2,0
1,2017,6,8,17,3,4,4,27.9,2,0
1,2017,6,8,18,0,4,4,27.9,2,0
1,2017,6,8,18,1,4,4,27.9,2,0
1,2017,6,8,18,2,4,4,27.9,2,0
1,2017,6,8,18,3,4,4,27.9,2,0
1,2017,6,8,19,0,4,4,27.9,2,0
1,2017,6,8,19,1,4,4,27.9,2,0
1,2017,6,8,19,2,4,4,27.9,2,0
1,2017,6,8,19,3,4,4,27.9,2,0
1,2017,6,8,20,0,4,4,27.9,2,0
1,2017,6,8,20,1,4,4,27.9,2,0
1,2017,6,8,20,2,4,4,27.9,2,0
1,2017,6,8,20,3,4,4,27.9,2,0
1,2017,6,8,21,0,4,4,27.9,2,0
1,2017,6,8,21,1,4,4,27.9,2,0
1,2017,6,8,21,2,4,4,27.9,2,0
1,2017,6,8,21,3,4,4,27.9,2,0
1,2017,6,8,22,0,4,4,27.9,2,0
1,2017,6,8,22,1,4,4,27.9,2,0
1,2017,6,8,22,2,4,4,27.9,2,0
1,2017,6,8,22,3,4,4,27.9,2,0
1,2017,6,8,23,0,4,4,27.9,2,0
1,2017,6,8,23,1,4,4,27.9,2,0
1,2017,6,8,23,2,4,4,27.9,2,0
1,2017,6,8,23,3,4,4,27.9,2,0
1,2017,6,9,0,0,5,4,33,2,0
1,2017,6,9,0,1,5,4,33,2,0
1,2017,6,9,0,2,5,4,33,2,0
1,2017,6,9,0,3,5,4,33,2,0
1,2017,6,9,1,0,5,4,33,2,0
1,2017,6,9,1,1,5,4,33,2,0
1,2017,6,9,1,2,5,4,33,2,0
1,2017,6,9,1,3,5,4,33,2,0
1,2017,6,9,2,0,5,4,33,2,0
1,2017,6,9,2,1,5,4,33,2,0
1,2017,6,9,2,2,5,4,33,2,0
1,2017,6,9,2,3,5,4,33,2,0
1,2017,6,9,3,0,5,4,33,2,0
1,2017,6,9,3,1,5,4,33,2,0
1,2017,6,9,3,2,5,4,33,2,0
1,2017,6,9,3,3,5,4,33,2,0
1,2017,6,9,4,0,5,4,33,2,0
1,2017,6,9,4,1,5,4,33,2,0
1,2017,6,9,4,2,5,4,33,2,0
1,2017,6,9,4,3,5,4,33,2,0
1,2017,6,9,5,0,5,4,33,2,0
1,2017,6,9,5,1,5,4,33,2,0
1,2017,6,9,5,2,5,4,33,2,0
1,2017,6,9,5,3,5,4,33,2,0
1,2017,6,9,6,0,5,4,33,2,0
1,2017,6,9,6,1,5,4,33,2,0
1,2017,6,9,6,2,5,4,33,2,0
1,2017,6,9,6,3,5,4,33,2,0
1,2017,6,9,7,0,5,4,33,2,0
1,2017,6,9,7,1,5,4,33,2,0
1,2017,6,9,7,2,5,4,33,2,0
1,2017,6,9,7,3,5,4,33,2,0
1,2017,6,9,8,0,5,4,33,2,0
1,2017,6,9,8,1,5,4,33,2,0
1,2017,6,9,8,2,5,4,33,2,0
1,2017,6,9,8,3,5,4,33,2,0
1,2017,6,9,9,0,5,4,33,2,0
1,2017,6,9,9,1,5,4,33,2,0
1,2017,6,9,9,2,5,4,33,2,0
1,2017,6,9,9,3,5,4,33,2,0
1,2017,6,9,10,0,5,4,33,2,0
1,2017,6,9,10,1,5,4,33,2,0
1,2017,6,9,10,2,5,4,33,2,0
1,2017,6,9,10,3,5,4,33,2,0
1,2017,6,9,11,0,5,4,33,2,0
1,2017,6,9,11,1,5,4,33,2,0
1,2017,6,9,11,2,5,4,33,2,0
1,2017,6,9,11,3,5,4,33,2,0
1,2017,6,9,12,0,5,4,33,2,0
1,2017,6,9,12,1,5,4,33,2,0
1,2017,6,9,12,2,5,4,33,2,0
1,2017,6,9,12,3,5,4,33,2,0
1,2017,6,9,13,0,5,4,33,2,0
1,2017,6,9,13,1,5,4,33,2,0
1,2017,6,9,13,2,5,4,33,2,0
1,2017,6,9,13,3,5,4,33,2,0
1,2017,6,9,14,0,5,4,33,2,0
1,2017,6,9,14,1,5,4,33,2,0
1,2017,6,9,14,2,5,4,33,2,0
1,2017,6,9,14,3,5,4,33,2,0
1,2017,6,9,15,0,5,4,33,2,0
1,2017,6,9,15,1,5,4,33,2,0
1,2017,6,9,15,2,5,4,33,2,0
1,2017,6,9,15,3,5,4,33,2,0
1,2017,6,9,16,0,5,4,33,2,0
1,2017,6,9,16,1,5,4,33,2,0
1,2017,6,9,16,2,5,4,33,2,0
1,2017,6,9,16,3,5,4,33,2,0
1,2017,6,9,17,0,5,4,33,2,0
1,2017,6,9,17,1,5,4,33,2,0
1,2017,6,9,17,2,5,4,33,2,0
1,2017,6,9,17,3,5,4,33,2,0
1,2017,6,9,18,0,5,4,33,2,0
1,2017,6,9,18,1,5,4,33,2,0
1,2017,6,9,18,2,5,4,33,2,0
1,2017,6,9,18,3,5,4,33,2,0
1,2017,6,9,19,0,5,4,33,2,0
1,2017,6,9,19,1,5,4,33,2,0
1,2017,6,9,19,2,5,4,33,2,0
1,2017,6,9,19,3,5,4,33,2,0
1,2017,6,9,20,0,5,4,33,2,0
1,2017,6,9,20,1,5,4,33,2,0
1,2017,6,9,20,2,5,4,33,2,0
1,2017,6,9,20,3,5,4,33,2,0
1,2017,6,9,21,0,5,4,33,2,0
1,2017,6,9,21,1,5,4,33,2,0
1,2017,6,9,21,2,5,4,33,2,0
1,2017,6,9,21,3,5,4,33,2,0
1,2017,6,9,22,0,5,4,33,2,0
1,2017,6,9,22,1,5,4,33,2,0
1,2017,6,9,22,2,5,4,33,2,0
1,2017,6,9,22,3,5,4,33,2,0
1,2017,6,9,23,0,5,4,33,2,0
1,2017,6,9,23,1,5,4,33,2,0
1,2017,6,9,23,2,5,4,33,2,0
1,2017,6,9,23,3,5,4,33,2,0
1,2017,6,10,0,0,6,5,28.9,2,0
1,2017,6,10,0,1,6,5,28.9,2,0
1,2017,6,10,0,2,6,5,28.9,2,0
1,2017,6,10,0,3,6,5,28.9,2,0
1,2017,6,10,1,0,6,5,28.9,2,0
1,2017,6,10,1,1,6,5,28.9,2,0
1,2017,6,10,1,2,6,5,28.9,2,0
1,2017,6,10,1,3,6,5,28.9,2,0
1,2017,6,10,2,0,6,5,28.9,2,0
1,2017,6,10,2,1,6,5,28.9,2,0
1,2017,6,10,2,2,6,5,28.9,2,0
1,2017,6,10,2,3,6,5,28.9,2,0
1,2017,6,10,3,0,6,5,28.9,2,0
1,2017,6,10,3,1,6,5,28.9,2,0
1,2017,6,10,3,2,6,5,28.9,2,0
1,2017,6,10,3,3,6,5,28.9,2,0
1,2017,6,10,4,0,6,5,28.9,2,0
1,2017,6,10,4,1,6,5,28.9,2,0
1,2017,6,10,4,2,6,5,28.9,2,0
1,2017,6,10,4,3,6,5,28.9,2,0
1,2017,6,10,5,0,6,5,28.9,2,0
1,2017,6,10,5,1,6,5,28.9,2,0
1,2017,6,10,5,2,6,5,28.9,2,0
1,2017,6,10,5,3,6,5,28.9,2,0
1,2017,6,10,6,0,6,5,28.9,2,0
1,2017,6,10,6,1,6,5,28.9,2,0
1,2017,6,10,6,2,6,5,28.9,2,0
1,2017,6,10,6,3,6,5,28.9,2,0
1,2017,6,10,7,0,6,5,28.9,2,0
1,2017,6,10,7,1,6,5,28.9,2,0
1,2017,6,10,7,2,6,5,28.9,2,0
1,2017,6,10,7,3,6,5,28.9,2,0
1,2017,6,10,8,0,6,5,28.9,2,0
1,2017,6,10,8,1,6,5,28.9,2,0
1,2017,6,10,8,2,6,5,28.9,2,0
1,2017,6,10,8,3,6,5,28.9,2,0
1,2017,6,10,9,0,6,5,28.9,2,0
1,2017,6,10,9,1,6,5,28.9,2,0
1,2017,6,10,9,2,6,5,28.9,2,0
1,2017,6,10,9,3,6,5,28.9,2,0
1,2017,6,10,10,0,6,5,28.9,2,0
1,2017,6,10,10,1,6,5,28.9,2,0
1,2017,6,10,10,2,6,5,28.9,2,0
1,2017,6,10,10,3,6,5,28.9,2,0
1,2017,6,10,11,0,6,5,28.9,2,0
1,2017,6,10,11,1,6,5,28.9,2,0
1,2017,6,10,11,2,6,5,28.9,2,0
1,2017,6,10,11,3,6,5,28.9,2,0
1,2017,6,10,12,0,6,5,28.9,2,0
1,2017,6,10,12,1,6,5,28.9,2,0
1,2017,6,10,12,2,6,5,28.9,2,0
1,2017,6,10,12,3,6,5,28.9,2,0
1,2017,6,10,13,0,6,5,28.9,2,0
1,2017,6,10,13,1,6,5,28.9,2,0
1,2017,6,10,13,2,6,5,28.9,2,0
1,2017,6,10,13,3,6,5,28.9,2,0
1,2017,6,10,14,0,6,5,28.9,2,0
1,2017,6,10,14,1,6,5,28.9,2,0
1,2017,6,10,14,2,6,5,28.9,2,0
1,2017,6,10,14,3,6,5,28.9,2,0
1,2017,6,10,15,0,6,5,28.9,2,0
1,2017,6,10,15,1,6,5,28.9,2,0
1,2017,6,10,15,2,6,5,28.9,2,0
1,2017,6,10,15,3,6,5,28.9,2,0
1,2017,6,10,16,0,6,5,28.9,2,0
1,2017,6,10,16,1,6,5,28.9,2,0
1,2017,6,10,16,2,6,5,28.9,2,0
1,2017,6,10,16,3,6,5,28.9,2,0
1,2017,6,10,17,0,6,5,28.9,2,0
1,2017,6,10,17,1,6,5,28.9,2,0
1,2017,6,10,17,2,6,5,28.9,2,0
1,2017,6,10,17,3,6,5,28.9,2,0
1,2017,6,10,18,0,6,5,28.9,2,0
1,2017,6,10,18,1,6,5,28.9,2,0
1,2017,6,10,18,2,6,5,28.9,2,0
1,2017,6,10,18,3,6,5,28.9,2,0
1,2017,6,10,19,0,6,5,28.9,2,0
1,2017,6,10,19,1,6,5,28.9,2,0
1,2017,6,10,19,2,6,5,28.9,2,0
1,2017,6,10,19,3,6,5,28.9,2,0
1,2017,6,10,20,0,6,5,28.9,2,0
1,2017,6,10,20,1,6,5,28.9,2,0
1,2017,6,10,20,2,6,5,28.9,2,0
1,2017,6,10,20,3,6,5,28.9,2,0
1,2017,6,10,21,0,6,5,28.9,2,0
1,2017,6,10,21,1,6,5,28.9,2,0
1,2017,6,10,21,2,6,5,28.9,2,0
1,2017,6,10,21,3,6,5,28.9,2,0
1,2017,6,10,22,0,6,5,28.9,2,0
1,2017,6,10,22,1,6,5,28.9,2,0
1,2017,6,10,22,2,6,5,28.9,2,0
1,2017,6,10,22,3,6,5,28.9,2,0
1,2017,6,10,23,0,6,5,28.9,2,0
1,2017,6,10,23,1,6,5,28.9,2,0
1,2017,6,10,23,2,6,5,28.9,2,0
1,2017,6,10,23,3,6,5,28.9,2,0
1,2017,6,11,0,0,7,5,28.9,2,0
1,2017,6,11,0,1,7,5,28.9,2,0
1,2017,6,11,0,2,7,5,28.9,2,0
1,2017,6,11,0,3,7,5,28.9,2,0
1,2017,6,11,1,0,7,5,28.9,2,0
1,2017,6,11,1,1,7,5,28.9,2,0
1,2017,6,11,1,2,7,5,28.9,2,0
1,2017,6,11,1,3,7,5,28.9,2,0
1,2017,6,11,2,0,7,5,28.9,2,0
1,2017,6,11,2,1,7,5,28.9,2,0
1,2017,6,11,2,2,7,5,28.9,2,0
1,2017,6,11,2,3,7,5,28.9,2,0
1,2017,6,11,3,0,7,5,28.9,2,0
1,2017,6,11,3,1,7,5,28.9,2,0
1,2017,6,11,3,2,7,5,28.9,2,0
1,2017,6,11,3,3,7,5,28.9,2,0
1,2017,6,11,4,0,7,5,28.9,2,0
1,2017,6,11,4,1,7,5,28.9,2,0
1,2017,6,11,4,2,7,5,28.9,2,0
1,2017,6,11,4,3,7,5,28.9,2,0
1,2017,6,11,5,0,7,5,28.9,2,0
1,2017,6,11,5,1,7,5,28.9,2,0
1,2017,6,11,5,2,7,5,28.9,2,0
1,2017,6,11,5,3,7,5,28.9,2,0
1,2017,6,11,6,0,7,5,28.9,2,0
1,2017,6,11,6,1,7,5,28.9,2,0
1,2017,6,11,6,2,7,5,28.9,2,0
1,2017,6,11,6,3,7,5,28.9,2,0
1,2017,6,11,7,0,7,5,28.9,2,0
1,2017,6,11,7,1,7,5,28.9,2,0
1,2017,6,11,7,2,7,5,28.9,2,0
1,2017,6,11,7,3,7,5,28.9,2,0
1,2017,6,11,8,0,7,5,28.9,2,0
1,2017,6,11,8,1,7,5,28.9,2,0
1,2017,6,11,8,2,7,5,28.9,2,0
1,2017,6,11,8,3,7,5,28.9,2,0
1,2017,6,11,9,0,7,5,28.9,2,0
1,2017,6,11,9,1,7,5,28.9,2,0
1,2017,6,11,9,2,7,5,28.9,2,0
1,2017,6,11,9,3,7,5,28.9,2,0
1,2017,6,11,10,0,7,5,28.9,2,0
1,2017,6,11,10,1,7,5,28.9,2,0
1,2017,6,11,10,2,7,5,28.9,2,0
1,2017,6,11,10,3,7,5,28.9,2,0
1,2017,6,11,11,0,7,5,28.9,2,0
1,2017,6,11,11,1,7,5,28.9,2,0
1,2017,6,11,11,2,7,5,28.9,2,0
1,2017,6,11,11,3,7,5,28.9,2,0
1,2017,6,11,12,0,7,5,28.9,2,0
1,2017,6,11,12,1,7,5,28.9,2,0
1,2017,6,11,12,2,7,5,28.9,2,0
1,2017,6,11,12,3,7,5,28.9,2,0
1,2017,6,11,13,0,7,5,28.9,2,0
1,2017,6,11,13,1,7,5,28.9,2,0
1,2017,6,11,13,2,7,5,28.9,2,0
1,2017,6,11,13,3,7,5,28.9,2,0
1,2017,6,11,14,0,7,5,28.9,2,0
1,2017,6,11,14,1,7,5,28.9,2,0
1,2017,6,11,14,2,7,5,28.9,2,0
1,2017,6,11,14,3,7,5,28.9,2,0
1,2017,6,11,15,0,7,5,28.9,2,0
1,2017,6,11,15,1,7,5,28.9,2,0
1,2017,6,11,15,2,7,5,28.9,2,0
1,2017,6,11,15,3,7,5,28.9,2,0
1,2017,6,11,16,0,7,5,28.9,2,0
1,2017,6,11,16,1,7,5,28.9,2,0
1,2017,6,11,16,2,7,5,28.9,2,0
1,2017,6,11,16,3,7,5,28.9,2,0
1,2017,6,11,17,0,7,5,28.9,2,0
1,2017,6,11,17,1,7,5,28.9,2,0
1,2017,6,11,17,2,7,5,28.9,2,0
1,2017,6,11,17,3,7,5,28.9,2,0
1,2017,6,11,18,0,7,5,28.9,2,0
1,2017,6,11,18,1,7,5,28.9,2,0
1,2017,6,11,18,2,7,5,28.9,2,0
1,2017,6,11,18,3,7,5,28.9,2,0
1,2017,6,11,19,0,7,5,28.9,2,0
1,2017,6,11,19,1,7,5,28.9,2,0
1,2017,6,11,19,2,7,5,28.9,2,0
1,2017,6,11,19,3,7,5,28.9,2,0
1,2017,6,11,20,0,7,5,28.9,2,0
1,2017,6,11,20,1,7,5,28.9,2,0
1,2017,6,11,20,2,7,5,28.9,2,0
1,2017,6,11,20,3,7,5,28.9,2,0
1,2017,6,11,21,0,7,5,28.9,2,0
1,2017,6,11,21,1,7,5,28.9,2,0
1,2017,6,11,21,2,7,5,28.9,2,0
1,2017,6,11,21,3,7,5,28.9,2,0
1,2017,6,11,22,0,7,5,28.9,2,0
1,2017,6,11,22,1,7,5,28.9,2,0
1,2017,6,11,22,2,7,5,28.9,2,0
1,2017,6,11,22,3,7,5,28.9,2,0
1,2017,6,11,23,0,7,5,28.9,2,0
1,2017,6,11,23,1,7,5,28.9,2,0
1,2017,6,11,23,2,7,5,28.9,2,0
1,2017,6,11,23,3,7,5,28.9,2,0
1,2017,6,12,0,0,1,4,23.8,2,0
1,2017,6,12,0,1,1,4,23.8,2,0
1,2017,6,12,0,2,1,4,23.8,2,0
1,2017,6,12,0,3,1,4,23.8,2,0
1,2017,6,12,1,0,1,4,23.8,2,0
1,2017,6,12,1,1,1,4,23.8,2,0
1,2017,6,12,1,2,1,4,23.8,2,0
1,2017,6,12,1,3,1,4,23.8,2,0
1,2017,6,12,2,0,1,4,23.8,2,0
1,2017,6,12,2,1,1,4,23.8,2,0
1,2017,6,12,2,2,1,4,23.8,2,0
1,2017,6,12,2,3,1,4,23.8,2,0
1,2017,6,12,3,0,1,4,23.8,2,0
1,2017,6,12,3,1,1,4,23.8,2,0
1,2017,6,12,3,2,1,4,23.8,2,0
1,2017,6,12,3,3,1,4,23.8,2,0
1,2017,6,12,4,0,1,4,23.8,2,0
1,2017,6,12,4,1,1,4,23.8,2,0
1,2017,6,12,4,2,1,4,23.8,2,0
1,2017,6,12,4,3,1,4,23.8,2,0
1,2017,6,12,5,0,1,4,23.8,2,0
1,2017,6,12,5,1,1,4,23.8,2,0
1,2017,6,12,5,2,1,4,23.8,2,0
1,2017,6,12,5,3,1,4,23.8,2,0
1,2017,6,12,6,0,1,4,23.8,2,0
1,2017,6,12,6,1,1,4,23.8,2,0
1,2017,6,12,6,2,1,4,23.8,2,0
1,2017,6,12,6,3,1,4,23.8,2,0
1,2017,6,12,7,0,1,4,23.8,2,0
1,2017,6,12,7,1,1,4,23.8,2,0
1,2017,6,12,7,2,1,4,23.8,2,0
1,2017,6,12,7,3,1,4,23.8,2,0
1,2017,6,12,8,0,1,4,23.8,2,0
1,2017,6,12,8,1,1,4,23.8,2,0
1,2017,6,12,8,2,1,4,23.8,2,0
1,2017,6,12,8,3,1,4,23.8,2,0
1,2017,6,12,9,0,1,4,23.8,2,0
1,2017,6,12,9,1,1,4,23.8,2,0
1,2017,6,12,9,2,1,4,23.8,2,0
1,2017,6,12,9,3,1,4,23.8,2,0
1,2017,6,12,10,0,1,4,23.8,2,0
1,2017,6,12,10,1,1,4,23.8,2,0
1,2017,6,12,10,2,1,4,23.8,2,0
1,2017,6,12,10,3,1,4,23.8,2,0
1,2017,6,12,11,0,1,4,23.8,2,0
1,2017,6,12,11,1,1,4,23.8,2,0
1,2017,6,12,11,2,1,4,23.8,2,0
1,2017,6,12,11,3,1,4,23.8,2,0
1,2017,6,12,12,0,1,4,23.8,2,0
1,2017,6,12,12,1,1,4,23.8,2,0
1,2017,6,12,12,2,1,4,23.8,2,0
1,2017,6,12,12,3,1,4,23.8,2,0
1,2017,6,12,13,0,1,4,23.8,2,0
1,2017,6,12,13,1,1,4,23.8,2,0
1,2017,6,12,13,2,1,4,23.8,2,0
1,2017,6,12,13,3,1,4,23.8,2,0
1,2017,6,12,14,0,1,4,23.8,2,0
1,2017,6,12,14,1,1,4,23.8,2,0
1,2017,6,12,14,2,1,4,23.8,2,0
1,2017,6,12,14,3,1,4,23.8,2,0
1,2017,6,12,15,0,1,4,23.8,2,0
1,2017,6,12,15,1,1,4,23.8,2,0
1,2017,6,12,15,2,1,4,23.8,2,0
1,2017,6,12,15,3,1,4,23.8,2,0
1,2017,6,12,16,0,1,4,23.8,2,0
1,2017,6,12,16,1,1,4,23.8,2,0
1,2017,6,12,16,2,1,4,23.8,2,0
1,2017,6,12,16,3,1,4,23.8,2,0
1,2017,6,12,17,0,1,4,23.8,2,0
1,2017,6,12,17,1,1,4,23.8,2,0
1,2017,6,12,17,2,1,4,23.8,2,0
1,2017,6,12,17,3,1,4,23.8,2,0
1,2017,6,12,18,0,1,4,23.8,2,0
1,2017,6,12,18,1,1,4,23.8,2,0
1,2017,6,12,18,2,1,4,23.8,2,0
1,2017,6,12,18,3,1,4,23.8,2,0
1,2017,6,12,19,0,1,4,23.8,2,0
1,2017,6,12,19,1,1,4,23.8,2,0
1,2017,6,12,19,2,1,4,23.8,2,0
1,2017,6,12,19,3,1,4,23.8,2,0
1,2017,6,12,20,0,1,4,23.8,2,0
1,2017,6,12,20,1,1,4,23.8,2,0
1,2017,6,12,20,2,1,4,23.8,2,0
1,2017,6,12,20,3,1,4,23.8,2,0
1,2017,6,12,21,0,1,4,23.8,2,0
1,2017,6,12,21,1,1,4,23.8,2,0
1,2017,6,12,21,2,1,4,23.8,2,0
1,2017,6,12,21,3,1,4,23.8,2,0
1,2017,6,12,22,0,1,4,23.8,2,0
1,2017,6,12,22,1,1,4,23.8,2,0
1,2017,6,12,22,2,1,4,23.8,2,0
1,2017,6,12,22,3,1,4,23.8,2,0
1,2017,6,12,23,0,1,4,23.8,2,0
1,2017,6,12,23,1,1,4,23.8,2,0
1,2017,6,12,23,2,1,4,23.8,2,0
1,2017,6,12,23,3,1,4,23.8,2,0
1,2017,6,13,0,0,2,4,27.7,3,0
1,2017,6,13,0,1,2,4,27.7,3,0
1,2017,6,13,0,2,2,4,27.7,3,0
1,2017,6,13,0,3,2,4,27.7,3,0
1,2017,6,13,1,0,2,4,27.7,3,0
1,2017,6,13,1,1,2,4,27.7,3,0
1,2017,6,13,1,2,2,4,27.7,3,0
1,2017,6,13,1,3,2,4,27.7,3,0
1,2017,6,13,2,0,2,4,27.7,3,0
1,2017,6,13,2,1,2,4,27.7,3,0
1,2017,6,13,2,2,2,4,27.7,3,0
1,2017,6,13,2,3,2,4,27.7,3,0
1,2017,6,13,3,0,2,4,27.7,3,0
1,2017,6,13,3,1,2,4,27.7,3,0
1,2017,6,13,3,2,2,4,27.7,3,0
1,2017,6,13,3,3,2,4,27.7,3,0
1,2017,6,13,4,0,2,4,27.7,3,0
1,2017,6,13,4,1,2,4,27.7,3,0
1,2017,6,13,4,2,2,4,27.7,3,0
1,2017,6,13,4,3,2,4,27.7,3,0
1,2017,6,13,5,0,2,4,27.7,3,0
1,2017,6,13,5,1,2,4,27.7,3,0
1,2017,6,13,5,2,2,4,27.7,3,0
1,2017,6,13,5,3,2,4,27.7,3,0
1,2017,6,13,6,0,2,4,27.7,3,0
1,2017,6,13,6,1,2,4,27.7,3,0
1,2017,6,13,6,2,2,4,27.7,3,0
1,2017,6,13,6,3,2,4,27.7,3,0
1,2017,6,13,7,0,2,4,27.7,3,0
1,2017,6,13,7,1,2,4,27.7,3,0
1,2017,6,13,7,2,2,4,27.7,3,0
1,2017,6,13,7,3,2,4,27.7,3,0
1,2017,6,13,8,0,2,4,27.7,3,0
1,2017,6,13,8,1,2,4,27.7,3,0
1,2017,6,13,8,2,2,4,27.7,3,0
1,2017,6,13,8,3,2,4,27.7,3,0
1,2017,6,13,9,0,2,4,27.7,3,0
1,2017,6,13,9,1,2,4,27.7,3,0
1,2017,6,13,9,2,2,4,27.7,3,0
1,2017,6,13,9,3,2,4,27.7,3,0
1,2017,6,13,10,0,2,4,27.7,3,0
1,2017,6,13,10,1,2,4,27.7,3,0
1,2017,6,13,10,2,2,4,27.7,3,0
1,2017,6,13,10,3,2,4,27.7,3,0
1,2017,6,13,11,0,2,4,27.7,3,0
1,2017,6,13,11,1,2,4,27.7,3,0
1,2017,6,13,11,2,2,4,27.7,3,0
1,2017,6,13,11,3,2,4,27.7,3,0
1,2017,6,13,12,0,2,4,27.7,3,0
1,2017,6,13,12,1,2,4,27.7,3,0
1,2017,6,13,12,2,2,4,27.7,3,0
1,2017,6,13,12,3,2,4,27.7,3,0
1,2017,6,13,13,0,2,4,27.7,3,0
1,2017,6,13,13,1,2,4,27.7,3,0
1,2017,6,13,13,2,2,4,27.7,3,0
1,2017,6,13,13,3,2,4,27.7,3,0
1,2017,6,13,14,0,2,4,27.7,3,0
1,2017,6,13,14,1,2,4,27.7,3,0
1,2017,6,13,14,2,2,4,27.7,3,0
1,2017,6,13,14,3,2,4,27.7,3,0
1,2017,6,13,15,0,2,4,27.7,3,0
1,2017,6,13,15,1,2,4,27.7,3,0
1,2017,6,13,15,2,2,4,27.7,3,0
1,2017,6,13,15,3,2,4,27.7,3,0
1,2017,6,13,16,0,2,4,27.7,3,0
1,2017,6,13,16,1,2,4,27.7,3,0
