BuildingIndex,Year,Month,Day,Hour,Quarter,DayOfWeek,Holiday,HighestTemp,Weather,
1,2019,2,8,13,3,5,4,4.8,1,5876
1,2019,2,8,14,0,5,4,4.8,1,5880
1,2019,2,8,14,1,5,4,4.8,1,5892
1,2019,2,8,14,2,5,4,4.8,1,5904
1,2019,2,8,14,3,5,4,4.8,1,5904
1,2019,2,8,15,0,5,4,4.8,1,5888
1,2019,2,8,15,1,5,4,4.8,1,5868
1,2019,2,8,15,2,5,4,4.8,1,5888
1,2019,2,8,15,3,5,4,4.8,1,5904
1,2019,2,8,16,0,5,4,4.8,1,5880
1,2019,2,8,16,1,5,4,4.8,1,5868
1,2019,2,8,16,2,5,4,4.8,1,5868
1,2019,2,8,16,3,5,4,4.8,1,5876
1,2019,2,8,17,0,5,4,4.8,1,5868
1,2019,2,8,17,1,5,4,4.8,1,5880
1,2019,2,8,17,2,5,4,4.8,1,5868
1,2019,2,8,17,3,5,4,4.8,1,5892
1,2019,2,8,18,0,5,4,4.8,1,5880
1,2019,2,8,18,1,5,4,4.8,2,5868
1,2019,2,8,18,2,5,4,4.8,2,5868
1,2019,2,8,18,3,5,4,4.8,2,5880
1,2019,2,8,19,0,5,4,4.8,2,5912
1,2019,2,8,19,1,5,4,4.8,3,5892
1,2019,2,8,19,2,5,4,4.8,3,5904
1,2019,2,8,19,3,5,4,4.8,3,5916
1,2019,2,8,20,0,5,4,4.8,3,5912
1,2019,2,8,20,1,5,4,4.8,3,5880
1,2019,2,8,20,2,5,4,4.8,3,5904
1,2019,2,8,20,3,5,4,4.8,3,5880
1,2019,2,8,21,0,5,4,4.8,3,5892
1,2019,2,8,21,1,5,4,4.8,4,5904
1,2019,2,8,21,2,5,4,4.8,4,5892
1,2019,2,8,21,3,5,4,4.8,4,5912
1,2019,2,8,22,0,5,4,4.8,4,5900
1,2019,2,8,22,1,5,4,4.8,4,5904
1,2019,2,8,22,2,5,4,4.8,4,5904
1,2019,2,8,22,3,5,4,4.8,4,5892
1,2019,2,8,23,0,5,4,4.8,4,5904
1,2019,2,8,23,1,5,4,4.8,4,5892
1,2019,2,8,23,2,5,4,4.8,4,4524
1,2019,2,8,23,3,5,4,4.8,4,4536
1,2019,2,9,0,0,5,1,4.8,4,4560
1,2019,2,9,0,1,6,5,2.3,4,4536
1,2019,2,9,0,2,6,5,2.3,4,2768
1,2019,2,9,0,3,6,5,2.3,4,2772
1,2019,2,9,1,0,6,5,2.3,4,2780
1,2019,2,9,1,1,6,5,2.3,4,2780
1,2019,2,9,1,2,6,5,2.3,4,2784
1,2019,2,9,1,3,6,5,2.3,4,2776
1,2019,2,9,2,0,6,5,2.3,4,2744
1,2019,2,9,2,1,6,5,2.3,4,2780
1,2019,2,9,2,2,6,5,2.3,4,2768
1,2019,2,9,2,3,6,5,2.3,4,2768
1,2019,2,9,3,0,6,5,2.3,4,2768
1,2019,2,9,3,1,6,5,2.3,4,2768
1,2019,2,9,3,2,6,5,2.3,4,3212
1,2019,2,9,3,3,6,5,2.3,4,3216
1,2019,2,9,4,0,6,5,2.3,4,3204
1,2019,2,9,4,1,6,5,2.3,4,3216
1,2019,2,9,4,2,6,5,2.3,4,3204
1,2019,2,9,4,3,6,5,2.3,4,3228
1,2019,2,9,5,0,6,5,2.3,4,3200
1,2019,2,9,5,1,6,5,2.3,4,3228
1,2019,2,9,5,2,6,5,2.3,4,3216
1,2019,2,9,5,3,6,5,2.3,4,3192
1,2019,2,9,6,0,6,5,2.3,4,2364
1,2019,2,9,6,1,6,5,2.3,4,2348
1,2019,2,9,6,2,6,5,2.3,4,2360
1,2019,2,9,6,3,6,5,2.3,4,2336
1,2019,2,9,7,0,6,5,2.3,4,2352
1,2019,2,9,7,1,6,5,2.3,3,2348
1,2019,2,9,7,2,6,5,2.3,3,2340
1,2019,2,9,7,3,6,5,2.3,3,2324
1,2019,2,9,8,0,6,5,2.3,3,2328
1,2019,2,9,8,1,6,5,2.3,3,2348
1,2019,2,9,8,2,6,5,2.3,3,2304
1,2019,2,9,8,3,6,5,2.3,3,2340
1,2019,2,9,9,0,6,5,2.3,3,2340
1,2019,2,9,9,1,6,5,2.3,1,2360
1,2019,2,9,9,2,6,5,2.3,1,2352
1,2019,2,9,9,3,6,5,2.3,1,2332
1,2019,2,9,10,0,6,5,2.3,1,2312
1,2019,2,9,10,1,6,5,2.3,1,2320
1,2019,2,9,10,2,6,5,2.3,1,2316
1,2019,2,9,10,3,6,5,2.3,1,3288
1,2019,2,9,11,0,6,5,2.3,1,3272
1,2019,2,9,11,1,6,5,2.3,1,3264
1,2019,2,9,11,2,6,5,2.3,1,3264
1,2019,2,9,11,3,6,5,2.3,1,3252
1,2019,2,9,12,0,6,5,2.3,1,3264
1,2019,2,9,12,1,6,5,2.3,1,1896
1,2019,2,9,12,2,6,5,2.3,1,1892
1,2019,2,9,12,3,6,5,2.3,1,3272
1,2019,2,9,13,0,6,5,2.3,1,3252
1,2019,2,9,13,1,6,5,2.3,1,3224
1,2019,2,9,13,2,6,5,2.3,1,3252
1,2019,2,9,13,3,6,5,2.3,1,4140
1,2019,2,9,14,0,6,5,2.3,1,4104
1,2019,2,9,14,1,6,5,2.3,1,5888
1,2019,2,9,14,2,6,5,2.3,1,5876
1,2019,2,9,14,3,6,5,2.3,1,5880
1,2019,2,9,15,0,6,5,2.3,1,5912
1,2019,2,9,15,1,6,5,2.3,1,5868
1,2019,2,9,15,2,6,5,2.3,1,5888
1,2019,2,9,15,3,6,5,2.3,1,5888
1,2019,2,9,16,0,6,5,2.3,1,5872
1,2019,2,9,16,1,6,5,2.3,1,5880
1,2019,2,9,16,2,6,5,2.3,1,5888
1,2019,2,9,16,3,6,5,2.3,1,5892
1,2019,2,9,17,0,6,5,2.3,1,5888
1,2019,2,9,17,1,6,5,2.3,1,5916
1,2019,2,9,17,2,6,5,2.3,1,5892
1,2019,2,9,17,3,6,5,2.3,1,5904
1,2019,2,9,18,0,6,5,2.3,1,5916
1,2019,2,9,18,1,6,5,2.3,1,5860
1,2019,2,9,18,2,6,5,2.3,1,5884
1,2019,2,9,18,3,6,5,2.3,1,5888
1,2019,2,9,19,0,6,5,2.3,1,5888
1,2019,2,9,19,1,6,5,2.3,1,5892
1,2019,2,9,19,2,6,5,2.3,1,5876
1,2019,2,9,19,3,6,5,2.3,1,5888
1,2019,2,9,20,0,6,5,2.3,1,5892
1,2019,2,9,20,1,6,5,2.3,3,5892
1,2019,2,9,20,2,6,5,2.3,3,5884
1,2019,2,9,20,3,6,5,2.3,3,5888
1,2019,2,9,21,0,6,5,2.3,3,5904
1,2019,2,9,21,1,6,5,2.3,4,5904
1,2019,2,9,21,2,6,5,2.3,4,5892
1,2019,2,9,21,3,6,5,2.3,4,5904
1,2019,2,9,22,0,6,5,2.3,4,5912
1,2019,2,9,22,1,6,5,2.3,4,5868
1,2019,2,9,22,2,6,5,2.3,4,5872
1,2019,2,9,22,3,6,5,2.3,4,5908
1,2019,2,9,23,0,6,5,2.3,4,4556
1,2019,2,9,23,1,6,5,2.3,4,4532
1,2019,2,9,23,2,6,5,2.3,4,4504
1,2019,2,9,23,3,6,5,2.3,4,4516
1,2019,2,10,0,0,6,5,2.3,4,4536
